x1,x2,y,x1_2,x2_2,x12,x12_2
10.57,46.91,495.65,111.7249,2200.5481,57.48,3303.9504
36.79,39.22,1442.62,1353.5041,1538.2084,76.01,5777.5201
41.2,22.14,912,1697.44,490.1796,63.34,4011.9556
29.04,13.71,398.02,843.3216,187.9641,42.75,1827.5625
25.89,12.43,321.75,670.2921,154.5049,38.32,1468.4224
44.75,40.88,1829.57,2002.5625,1671.1744,85.63,7332.4969
48.77,19.23,937.85,2378.5129,369.7929,68,4624
21.97,31.43,690.51,482.6809,987.8449,53.4,2851.56
44.44,30.57,1358.36,1974.9136,934.5249,75.01,5626.5001
43.68,30.22,1319.89,1907.9424,913.2484,73.9,5461.21
22.9,33.72,772.33,524.41,1137.0384,56.62,3205.8244
13.5,22.86,308.65,182.25,522.5796,36.36,1322.0496
34.6,14.29,494.54,1197.16,204.2041,48.89,2390.2321
38.79,34.39,1333.88,1504.6641,1182.6721,73.18,5355.3124
11.65,12.04,140.31,135.7225,144.9616,23.69,561.2161
12.6,29.97,377.72,158.76,898.2009,42.57,1812.2049
41.89,35.48,1486.26,1754.7721,1258.8304,77.37,5986.1169
30.73,45.89,1410.04,944.3329,2105.8921,76.62,5870.6244
48.24,25.13,1212.46,2327.0976,631.5169,73.37,5383.1569
31.71,49.3,1563.23,1005.5241,2430.49,81.01,6562.6201
21.99,34.84,766.19,483.5601,1213.8256,56.83,3229.6489
28.77,34.28,985.93,827.7129,1175.1184,63.05,3975.3025
20.41,31.83,649.51,416.5681,1013.1489,52.24,2729.0176
19.55,48.63,950.68,382.2025,2364.8769,68.18,4648.5124
40.89,27.79,1136.51,1671.9921,772.2841,68.68,4716.9424
29.75,41.9,1246.45,885.0625,1755.61,71.65,5133.7225
42.79,40.83,1746.82,1830.9841,1667.0889,83.62,6992.3044
41.53,34.29,1424.2,1724.7409,1175.8041,75.82,5748.6724
48.63,44.69,2173.49,2364.8769,1997.1961,93.32,8708.6224
49.57,28.21,1398.51,2457.1849,795.8041,77.78,6049.7284
11.27,48.59,547.42,127.0129,2360.9881,59.86,3583.2196
45.51,11.57,526.56,2071.1601,133.8649,57.08,3258.1264
31.99,20.16,644.81,1023.3601,406.4256,52.15,2719.6225
16.83,40.57,682.86,283.2489,1645.9249,57.4,3294.76
39.75,18.75,745.46,1580.0625,351.5625,58.5,3422.25
16.65,43.29,720.95,277.2225,1874.0241,59.94,3592.8036
43.15,33.07,1426.87,1861.9225,1093.6249,76.22,5809.4884
43.57,17.92,780.59,1898.3449,321.1264,61.49,3781.0201
28.12,12.93,363.56,790.7344,167.1849,41.05,1685.1025
33.02,44.64,1473.98,1090.3204,1992.7296,77.66,6031.0756
47.43,49.4,2342.86,2249.6049,2440.36,96.83,9376.0489
11.12,38.97,433.27,123.6544,1518.6609,50.09,2509.0081
43.15,11.13,480.34,1861.9225,123.8769,54.28,2946.3184
18.61,28.28,526.28,346.3321,799.7584,46.89,2198.6721
41.58,17.52,728.34,1728.8964,306.9504,59.1,3492.81
36.75,49.76,1828.61,1350.5625,2476.0576,86.51,7483.9801
30.07,17.21,517.4,904.2049,296.1841,47.28,2235.3984
29.93,50.25,1504.06,895.8049,2525.0625,80.18,6428.8324
47.4,16.21,768.46,2246.76,262.7641,63.61,4046.2321
36.03,45.47,1638.35,1298.1609,2067.5209,81.5,6642.25
